case_no,duration
103,1.1999999998124622e-05
104,1.0699999961616413e-05
105,7.000000152856956e-07
106,0.0
107,7.900000014160469e-06
108,4.0399999988949276e-05
109,2.8999999983625457e-06
110,0.0002833000000066477
111,2.200000000129876e-05
112,3.4999999911633495e-06
113,3.399999997100167e-06
114,1.9600000001673834e-05
115,9.999999406318238e-08
116,8.39999998447638e-06
117,3.4999999911633495e-06
118,6.700000028558861e-06
119,1.7000000127609383e-06
120,1.4300000003686364e-05
121,1.6999999843392288e-06
122,2.1400000008497955e-05
123,2.2200000017846833e-05
124,7.799999991675577e-06
125,3.3800000011297016e-05
126,3.209999997011437e-05
127,8.600000001024455e-06
128,1.3600000016822378e-05
129,8.590000001618137e-05
130,2.2000000114985596e-06
131,1.2099999992187804e-05
132,1.3400000000274304e-05
133,8.900000011635711e-06
134,1.0500000001911758e-05
135,4.9700000005259426e-05
136,2.2000000114985596e-06
137,9.30000001631015e-06
138,2.600000001962144e-05
139,7.699999997612395e-06
140,4.300000000512227e-06
141,8.500000006961272e-06
142,1.1599999993450183e-05
143,1.4000000021496817e-06
144,2.080000001569715e-05
145,7.000000152856956e-07
146,1.4000000021496817e-06
147,1.499999996212864e-06
148,9.000000034120603e-07
149,6.000000212225132e-07
150,0.004374600000005557
151,3.52000000134467e-05
152,1.0500000001911758e-05
153,1.0900000006586197e-05
154,6.000000212225132e-07
155,9.399999981951623e-06
156,1.7799999994849713e-05
157,4.269999999451102e-05
158,5.149999998366184e-05
159,1.0900000035007906e-05
160,0.004755299999999352
161,0.002502500000019836
162,0.002876599999950713
163,0.0007771999999874879
164,0.0011371999999596483
165,0.001422399999995605
166,0.004079399999994848
167,0.0005884999999921092
168,0.0011213000000225293
169,0.0012364000000104625
170,0.0007373999999913394
171,0.002195900000003803
172,0.0018158000000028096
173,0.00039160000000038053
174,0.00011340000000359396
175,0.0013012999999943986
176,0.0014977000000158114
177,0.002463000000005877
178,0.0012203999999655935
179,0.0024779999999964275
180,0.0015157999999928506
181,0.0003925999999978558
182,0.00026820000002203415
183,0.0018953999999666848
184,0.0011832000000140397
185,0.0015909000000249307
186,0.003237599999977192
187,5.3999999920506525e-06
188,2.1400000008497955e-05
189,4.110000000423497e-05
190,8.600000001024455e-06
191,0.0
192,1.900000000887303e-06
193,1.0400000007848575e-05
194,1.1300000011260636e-05
195,9.199999993825259e-06
196,3.569999998376261e-05
197,1.860000000419859e-05
198,2.2299999983488306e-05
199,1.1499999999387e-05
200,1.0000000003174137e-05
201,7.50000000948603e-06
202,1.1000000199601345e-06
203,2.779999999802385e-05
204,9.400000010373333e-06
205,6.999999982326699e-06
206,8.100000030708543e-06
207,0.000155400000011241
208,5.8899999970662975e-05
209,1.1999999856016075e-06
210,5.899999990788274e-06
211,7.000000152856956e-07
212,6.499999983589078e-06
213,2.4999999993724487e-05
214,1.900000000887303e-06
215,2.4899999999661304e-05
216,4.5999999997548e-05
217,1.8000000068241206e-06
218,2.689999999461179e-05
219,1.6999999843392288e-06
220,1.0199999991300501e-05
221,7.399999987001138e-06
222,1.759999994987993e-05
223,8.900000011635711e-06
224,1.6900000019859363e-05
225,8.39999998447638e-06
226,9.999999406318238e-08
227,2.3099999964415474e-05
228,1.5299999972739897e-05
229,6.179999999744723e-05
230,3.9099999980862776e-05
231,9.59000000193555e-05
232,8.000000093488779e-07
233,0.0006472000000030675
234,8.79999998915082e-06
235,0.0005773999999973967
236,6.600000006073969e-06
237,0.0012138999999820044
238,0.00016469999999912943
239,4.500000002849447e-05
240,2.2800000010647636e-05
241,1.2899999973114973e-05
242,2.260000002252127e-05
243,6.419999999707215e-05
244,1.0299999985363684e-05
245,0.00016260000001011576
246,1.409999998713829e-05
247,1.1599999993450183e-05
248,1.4899999996487168e-05
249,1.6599999980826396e-05
250,1.7999999784024112e-06
251,4.999999987376214e-07
252,2.029999998853782e-05
253,1.4500000020234438e-05
254,8.010000001945627e-05
255,0.0004902000000299722
256,4.67000000128337e-05
257,8.309999998346029e-05
258,6.100000007336348e-06
259,6.000000212225132e-07
260,1.810000000546097e-05
261,5.000000271593308e-07
262,4.6099999991611185e-05
263,9.999999406318238e-08
264,0.0005876999999827603
265,1.4000000021496817e-06
266,2.3300000009385258e-05
267,1.1099999966290852e-05
268,3.7000000077114237e-06
269,0.000279999999975189
270,3.700000002027082e-05
271,9.800000015047772e-06
272,1.4899999968065458e-05
273,1.3400000000274304e-05
274,6.000000212225132e-07
275,2.8499999984887836e-05
276,0.00015490000001250337
277,6.299999995462713e-06
278,1.190000000406144e-05
279,1.4999999677911546e-06
280,2.2999999970352292e-05
281,0.00022010000003547248
282,9.000000005698894e-06
283,9.999999974752427e-06
284,1.9299999991062577e-05
285,6.629999998608582e-05
286,3.569999998376261e-05
287,2.1900000007235576e-05
288,9.959999999864522e-05
289,0.00014899999999329339
290,2.7300000027707938e-05
291,1.0000000003174137e-05
292,7.99000000029082e-05
293,4.799999999249849e-06
294,1.4000000021496817e-06
295,1.099999991538425e-06
296,5.16999999717882e-05
297,4.6499999996285624e-05
298,1.3000000080864993e-06
299,2.2400000034394907e-05
300,1.1499999999387e-05
301,2.9899999987037518e-05
302,1.2499999996862243e-05
303,9.899999980689245e-06
304,0.0003207999999972344
305,1.2600000019347135e-05
306,2.029999998853782e-05
307,0.006755599999991091
308,0.0009007999999823824
309,9.179999997854793e-05
310,0.0009149000000263641
311,0.0022036000000014155
312,0.0026759999999796946
313,0.004476600000032249
314,0.00014910000001577828
315,8.040000003006753e-05
316,3.1500000005735274e-05
317,3.1499999977313564e-05
318,1.8900000014809848e-05
319,3.790000002368288e-05
320,0.00019450000002052548
321,2.4499999994986865e-05
322,0.00010210000002075503
323,9.609999997906016e-05
324,0.009386100000028819
325,2.4800000005598122e-05
326,4.549999999881038e-05
327,3.0999999864889105e-06
328,1.0100000025659028e-05
329,0.0006331000000159293
330,4.760000001624576e-05
331,5.200000001082117e-05
332,1.71999999736272e-05
333,5.23999999870739e-05
334,6.169999997496234e-05
335,6.849999999758438e-05
336,5.469999999263564e-05
337,5.9399999969400596e-05
338,7.699999997612395e-05
339,1.28000000074735e-05
340,0.00022920000000681284
341,0.00014290000001437875
342,0.00011019999999462016
343,3.799999998932435e-05
344,5.299999969565761e-06
345,3.090000001293447e-05
346,6.980000000567088e-05
347,2.99999999811007e-05
348,2.1400000008497955e-05
349,2.1000000174353772e-06
350,0.000613100000009581
351,4.140000001484623e-05
352,3.900000024259498e-06
353,0.00011230000001205553
354,0.0005612999999868862
355,4.600000011123484e-06
356,4.980000002774432e-05
357,1.3200000012147939e-05
358,4.700000005186666e-06
359,4.890000002433226e-05
360,2.070000002163397e-05
361,1.1800000009998257e-05
362,0.0002646000000083859
363,0.0001208000000190168
364,3.880000002709494e-05
365,6.689999997888663e-05
366,0.0005364000000156466
367,0.0006271999999682976
368,0.00014079999999694337
369,0.0005466000000069471
370,4.709999998908643e-05
371,7.189999999468455e-05
372,7.900000042582178e-06
373,0.0004550000000165255
374,5.899999990788274e-06
375,0.00028040000000828513
376,8.95000000014079e-05
377,0.00014980000000264226
378,8.729999998990934e-05
379,0.00011820000003126552
380,0.00017760000000066611
381,5.830000000628388e-05
382,0.0004461000000048898
383,5.9799999974075035e-05
384,0.0001105999999992946
385,0.00031609999999204774
386,0.00015240000001881526
387,5.000000271593308e-07
388,8.499999978539563e-06
389,4.110000000423497e-05
390,7.89999998573876e-06
391,2.6400000024295878e-05
392,0.0006661999999835189
393,5.4100000028256545e-05
394,2.4499999994986865e-05
395,0.00012999999998442036
396,0.00014799999999581814
397,1.0799999984101305e-05
398,8.000000008223651e-06
399,5.380000001764529e-05
400,5.919999998127423e-05
401,2.0400000011022712e-05
402,1.5799999999899228e-05
403,8.999999749903509e-07
404,7.999999979801942e-06
405,1.0300000013785393e-05
406,1.099999991538425e-06
407,1.2499999996862243e-05
408,1.1000000029071089e-05
409,3.089999998451276e-05
410,2.2699999959741035e-05
411,5.499999986113835e-06
412,1.1499999970965291e-05
413,5.999999928008037e-07
414,2.0199999994474638e-05
415,1.2499999968440534e-05
416,6.170000000338405e-05
417,7.199999998874773e-06
418,1.4899999996487168e-05
419,7.000000152856956e-07
420,5.29999999798747e-06
421,1.6000000186977559e-06
422,1.8800000020746666e-05
423,0.004469400000004953
424,0.00353020000000015
425,0.0017331999999896652
426,0.00015770000001680273
427,0.0005235000000141099
428,0.0015190999999958876
429,0.006724300000001904
430,9.000000034120603e-07
431,9.599999998499698e-06
432,3.0199999997648774e-05
433,4.999999987376214e-07
434,8.299999990413198e-06
435,1.9999998812636477e-07
436,8.800000017572529e-06
437,2.000000165480742e-07
438,1.500000001897206e-05
439,6.000000212225132e-07
440,4.0000000467443897e-07
441,0.0003421000000116692
442,0.00029939999998873645
443,0.001033900000010135
444,2.0199999994474638e-05
445,7.199999970453064e-06
446,4.999999987376214e-07
447,9.499999976014806e-06
448,2.029999998853782e-05
449,9.30000001631015e-06
450,1.84999999817137e-05
451,1.4000000021496817e-06
452,1.1800000009998257e-05
453,3.810000001180924e-05
454,2.3999999996249244e-06
455,9.799999958204353e-06
456,1.6200000004573667e-05
457,6.800000022622044e-06
458,8.199999996350016e-06
459,1.199999957179898e-06
460,7.999999979801942e-06
461,1.499999996212864e-06
462,1.7399999990175274e-05
463,9.000000034120603e-07
464,9.000000034120603e-07
465,6.999999868639861e-07
466,1.0500000001911758e-05
467,2.599999987751289e-06
468,2.290000000471082e-05
469,7.399999987001138e-06
470,3.7000000077114237e-06
471,4.999999703159119e-07
472,6.999999982326699e-06
473,4.700000005186666e-06
474,2.1800000013172394e-05
475,2.829999999676147e-05
476,1.7500000012660166e-05
477,1.4000000305713911e-06
478,7.2999999929379555e-06
479,0.006145500000002357
480,0.0009974000000170236
481,4.949999998871135e-05
482,0.00010459999995759972
483,0.00028729999996812694
484,0.0006560999999862815
485,0.0004366000000004533
486,0.0026976000000047407
487,0.002520600000025297
488,0.002386500000000069
489,0.0011350999999990563
490,0.002195599999993192
491,0.005815900000015972
492,0.0011182000000076187
493,0.0014827999999909025
494,0.0010262000000125227
495,0.0014976000000217482
496,0.0005317999999761014
497,0.001499599999988277
498,0.0020865999999841733
499,5.200000003924288e-06
